Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050116,0453,12,CLR, ,10.00, , , , -16, ,-26.7, ,-16, ,-26.9, , -22, ,-30.0, , 73, , 6, ,250, , , ,29.77, , , , , ,30.76, ,AA, , , ,30.67, 
94929,20050116,0553,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -21, ,-29.4, , 74, , 7, ,230, , , ,29.76, ,6, ,007, ,30.76, ,AA, , , ,30.66, 
94929,20050116,0653,12,CLR, ,10.00, , , , -16, ,-26.7, ,-16, ,-26.9, , -22, ,-30.0, , 73, , 9, ,250, , , ,29.76, , , , , ,30.76, ,AA, , , ,30.66, 
94929,20050116,0753,12,BKN070, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -21, ,-29.4, , 74, ,10, ,240, , , ,29.76, , , , , ,30.76, ,AA, , , ,30.66, 
94929,20050116,0853,12,BKN070, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -20, ,-28.9, , 70, ,10, ,240, , , ,29.77, ,3, ,002, ,30.76, ,AA, , , ,30.67, 
94929,20050116,0945,12,BKN017, , 5.00, ,HZ, ,-9, ,-23.0, ,-10, ,-23.2, , -18, ,-28.0, , 64, , 8, ,260, , , ,29.77, , , , , ,M, ,SP, , , ,30.67, 
94929,20050116,0953,12,BKN017, , 4.00, ,HZ, , -10, ,-23.3, ,-11, ,-23.7, , -18, ,-27.8, , 67, , 9, ,260, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050116,1053,12,BKN017, , 5.00, ,HZ, ,-7, ,-21.7, ,-8, ,-22.1, , -15, ,-26.1, , 67, , 9, ,240, , , ,29.77, , , , , ,30.76, ,AA, , , ,30.67, 
94929,20050116,1106,12,SCT017, , 6.00, ,HZ, ,-6, ,-21.0, ,-7, ,-21.6, , -15, ,-26.0, , 64, , 8, ,250, , , ,29.76, , , , , ,M, ,SP, , , ,30.66, 
94929,20050116,1153,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.6, , -15, ,-26.1, , 58, ,11, ,270, , , ,29.74, ,8, ,008, ,30.73, ,AA, , , ,30.64, 
94929,20050116,1253,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -15, ,-26.1, , 53, , 8, ,260, , , ,29.73, , , , , ,30.71, ,AA, , , ,30.63, 
94929,20050116,1353,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-19.1, , -16, ,-26.7, , 48, ,10, ,300, , , ,29.72, , , , , ,30.71, ,AA, , , ,30.62, 
94929,20050116,1453,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-19.1, , -16, ,-26.7, , 48, ,10, ,300, , , ,29.72, ,6, ,008, ,30.71, ,AA, , , ,30.62, 
94929,20050116,1553,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-4, ,-20.1, , -17, ,-27.2, , 50, ,10, ,310, , , ,29.73, , , , , ,30.72, ,AA, , , ,30.63, 
94929,20050116,1653,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-7, ,-21.7, , -18, ,-27.8, , 55, , 8, ,290, , , ,29.74, , , , , ,30.73, ,AA, , , ,30.64, 
94929,20050116,1753,12,CLR, ,10.00, , , ,-8, ,-22.2, ,-9, ,-22.7, , -19, ,-28.3, , 58, , 6, ,250, , , ,29.75, ,3, ,011, ,30.75, ,AA, , , ,30.65, 
94929,20050116,1853,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.2, , -19, ,-28.3, , 61, , 6, ,240, , , ,29.76, , , , , ,30.75, ,AA, , , ,30.66, 
94929,20050116,1953,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -20, ,-28.9, , 60, , 6, ,250, , , ,29.76, , , , , ,30.75, ,AA, , , ,30.66, 
94929,20050116,2053,12,CLR, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -20, ,-28.9, , 70, , 5, ,260, , , ,29.77, ,3, ,005, ,30.76, ,AA, , , ,30.67, 
94929,20050116,2153,12,CLR, ,10.00, , , , -14, ,-25.6, ,-15, ,-25.8, , -20, ,-28.9, , 74, , 5, ,250, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050116,2253,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -19, ,-28.3, , 82, , 6, ,240, , , ,29.79, , , , , ,30.78, ,AA, , , ,30.69, 
94929,20050116,2353,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -19, ,-28.3, , 82, , 6, ,250, , , ,29.80, ,3, ,011, ,30.79, ,AA, , , ,30.70, 
94929,20050117,0053,12,CLR, ,10.00, , , , -17, ,-27.2, ,-17, ,-27.4, , -21, ,-29.4, , 81, , 7, ,250, , , ,29.81, , , , , ,30.80, ,AA, , , ,30.71, 
94929,20050117,0153,12,FEW018, ,10.00, , , , -17, ,-27.2, ,-17, ,-27.4, , -21, ,-29.4, , 81, , 7, ,240, , , ,29.82, , , , , ,30.81, ,AA, , , ,30.72, 
94929,20050117,0209,12,FEW014 BKN021, ,10.00, , , , -17, ,-27.0, ,-17, ,-27.3, , -20, ,-29.0, , 86, , 7, ,250, , , ,29.82, , , , , ,M, ,SP, , , ,30.72, 
94929,20050117,0231,12,BKN012 OVC019, ,10.00, , , , -17, ,-27.0, ,-17, ,-27.3, , -20, ,-29.0, , 86, , 8, ,250, , , ,29.83, , , , , ,M, ,SP, , , ,30.73, 
94929,20050117,0253,12,BKN010 OVC016, ,10.00, , , , -18, ,-27.8, ,-18, ,-27.9, , -23, ,-30.6, , 77, , 7, ,260, , , ,29.83, ,3, ,009, ,30.82, ,AA, , , ,30.73, 
94929,20050117,0305,12,SCT010 SCT014 BKN019, ,10.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 6, ,260, , , ,29.83, , , , , ,M, ,SP, , , ,30.73, 
94929,20050117,0324,12,FEW010 SCT019, ,10.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 7, ,240, , , ,29.83, , , , , ,M, ,SP, , , ,30.73, 
94929,20050117,0326,12,FEW008 BKN019, ,10.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 6, ,240, , , ,29.83, , , , , ,M, ,SP, , , ,30.73, 
94929,20050117,0353,12,BKN015 OVC022, ,10.00, , , , -18, ,-27.8, ,-18, ,-27.9, , -22, ,-30.0, , 81, , 5, ,240, , , ,29.84, , , , , ,30.83, ,AA, , , ,30.74, 
94929,20050117,0412,12,FEW009 BKN013 OVC020, , 9.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 6, ,250, , , ,29.84, , , , , ,M, ,SP, , , ,30.74, 
94929,20050117,0419,12,FEW007 SCT010 OVC018, ,10.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 7, ,240, , , ,29.84, , , , , ,M, ,SP, , , ,30.74, 
94929,20050117,0438,12,FEW006 BKN013 OVC020, , 9.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 6, ,250, , , ,29.84, , , , , ,M, ,SP, , , ,30.74, 
94929,20050117,0453,12,FEW006 SCT013 BKN022, , 8.00, , , , -19, ,-28.3, ,-19, ,-28.5, , -24, ,-31.1, , 77, , 7, ,250, , , ,29.85, , , , , ,30.84, ,AA, , , ,30.75, 
94929,20050117,0501,12,FEW006, , 8.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 7, ,250, , , ,29.85, , , , , ,M, ,SP, , , ,30.75, 
94929,20050117,0553,12,CLR, ,10.00, , , , -20, ,-28.9, ,-20, ,-29.0, , -24, ,-31.1, , 81, , 7, ,250, , , ,29.85, ,2, ,009, ,30.85, ,AA, , , ,30.76, 
94929,20050117,0612,12,FEW004 SCT011, ,10.00, , , , -18, ,-28.0, ,-18, ,-28.0, , -24, ,-31.0, , 73, , 7, ,250, , , ,29.85, , , , , ,M, ,SP, , , ,30.76, 
94929,20050117,0629,12,SCT009 BKN017, ,10.00, , , , -20, ,-29.0, ,-20, ,-29.0, , -24, ,-31.0, , 81, , 6, ,250, , , ,29.87, , , , , ,M, ,SP, , , ,30.77, 
94929,20050117,0640,12,FEW009 SCT017, ,10.00, , , , -20, ,-29.0, ,-20, ,-29.0, , -26, ,-32.0, , 73, , 7, ,250, , , ,29.87, , , , , ,M, ,SP, , , ,30.77, 
94929,20050117,0653,12,FEW009, ,10.00, , , , -20, ,-28.9, ,-20, ,-29.0, , -25, ,-31.7, , 77, , 6, ,240, , , ,29.87, , , , , ,30.87, ,AA, , , ,30.77, 
94929,20050117,0713,12,FEW013 BKN018, ,10.00, , , , -20, ,-29.0, ,-20, ,-29.0, , -26, ,-32.0, , 73, , 7, ,250, , , ,29.88, , , , , ,M, ,SP, , , ,30.78, 
94929,20050117,0725,12,FEW013 SCT018, ,10.00, , , , -20, ,-29.0, ,-20, ,-29.0, , -26, ,-32.0, , 73, , 6, ,250, , , ,29.88, , , , , ,M, ,SP, , , ,30.78, 
94929,20050117,0753,12,CLR, ,10.00, , , , -19, ,-28.3, ,-19, ,-28.5, , -24, ,-31.1, , 77, , 6, ,240, , , ,29.88, , , , , ,30.89, ,AA, , , ,30.79, 
94929,20050117,0853,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -20, ,-28.9, , 78, , 7, ,250, , , ,29.90, ,1, ,015, ,30.90, ,AA, , , ,30.80, 
94929,20050117,0953,12,CLR, ,10.00, , , , -12, ,-24.4, ,-12, ,-24.7, , -17, ,-27.2, , 78, , 5, ,250, , , ,29.91, , , , , ,30.91, ,AA, , , ,30.82, 
94929,20050117,1053,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-8, ,-22.0, , -14, ,-25.6, , 71, , 5, ,270, , , ,29.93, , , , , ,30.92, ,AA, , , ,30.83, 
94929,20050117,1153,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-4, ,-20.1, , -15, ,-26.1, , 56, , 6, ,280, , , ,29.91, ,0, ,006, ,30.91, ,AA, , , ,30.82, 
94929,20050117,1253,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -15, ,-26.1, , 53, , 3, ,280, , , ,29.91, , , , , ,30.90, ,AA, , , ,30.81, 
94929,20050117,1353,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -15, ,-26.1, , 53, , 5, ,250, , , ,29.90, , , , , ,30.89, ,AA, , , ,30.80, 
94929,20050117,1453,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-19.1, , -17, ,-27.2, , 46, , 3, ,260, , , ,29.88, ,6, ,010, ,30.88, ,AA, , , ,30.79, 
94929,20050117,1553,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -17, ,-27.2, , 48, , 3, ,220, , , ,29.88, , , , , ,30.89, ,AA, , , ,30.79, 
94929,20050117,1653,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-8, ,-22.1, , -17, ,-27.2, , 61, , 0, ,000, , , ,29.88, , , , , ,30.88, ,AA, , , ,30.78, 
94929,20050117,1753,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.7, , -19, ,-28.3, , 70, , 5, ,180, , , ,29.88, ,8, ,003, ,30.88, ,AA, , , ,30.78, 
94929,20050117,1853,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -20, ,-28.9, , 78, , 3, ,170, , , ,29.85, , , , , ,30.87, ,AA, , , ,30.76, 
94929,20050117,1953,12,CLR, ,10.00, , , , -15, ,-26.1, ,-15, ,-26.3, , -21, ,-29.4, , 74, , 0, ,000, , , ,29.85, , , , , ,30.86, ,AA, , , ,30.76, 
94929,20050117,2053,12,CLR, ,10.00, , , , -16, ,-26.7, ,-16, ,-26.8, , -21, ,-29.4, , 77, , 3, ,210, , , ,29.84, ,8, ,012, ,30.84, ,AA, , , ,30.74, 
94929,20050117,2153,12,CLR, ,10.00, , , , -14, ,-25.6, ,-15, ,-25.8, , -21, ,-29.4, , 70, , 5, ,190, , , ,29.82, , , , , ,30.82, ,AA, , , ,30.72, 
94929,20050117,2253,12,CLR, ,10.00, , , , -19, ,-28.3, ,-19, ,-28.5, , -24, ,-31.1, , 77, , 5, ,160, , , ,29.79, , , , , ,30.78, ,AA, , , ,30.69, 
94929,20050117,2353,12,CLR, ,10.00, , , , -18, ,-27.8, ,-18, ,-27.9, , -23, ,-30.6, , 77, , 3, ,180, , , ,29.76, ,8, ,028, ,30.75, ,AA, , , ,30.66, 
94929,20050118,0053,12,CLR, ,10.00, , , , -20, ,-28.9, ,-20, ,-29.0, , -25, ,-31.7, , 77, , 0, ,000, , , ,29.72, , , , , ,30.71, ,AA, , , ,30.62, 
94929,20050118,0153,12,CLR, ,10.00, , , , -21, ,-29.4, ,-21, ,-29.6, , -27, ,-32.8, , 73, , 3, ,250, , , ,29.72, , , , , ,30.72, ,AA, , , ,30.62, 
94929,20050118,0253,12,CLR, ,10.00, , , , -17, ,-27.2, ,-17, ,-27.4, , -23, ,-30.6, , 73, , 6, ,170, , , ,29.68, ,8, ,026, ,30.67, ,AA, , , ,30.58, 
94929,20050118,0353,12,CLR, ,10.00, , , ,-8, ,-22.2, ,-9, ,-22.7, , -18, ,-27.8, , 61, , 5, ,180, , , ,29.64, , , , , ,30.62, ,AA, , , ,30.54, 
94929,20050118,0453,12,CLR, ,10.00, , , ,-5, ,-20.6, ,-6, ,-21.1, , -17, ,-27.2, , 55, , 9, ,200, , , ,29.57, , , , , ,30.55, ,AA, , , ,30.47, 
94929,20050118,0553,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -15, ,-26.1, , 53, ,11, ,190, , , ,29.52, ,8, ,052, ,30.51, ,AA, , , ,30.42, 
94929,20050118,0653,12,SCT080, ,10.00, , , ,-1, ,-18.3, ,-2, ,-19.1, , -15, ,-26.1, , 51, ,10, ,200, , , ,29.47, , , , , ,30.45, ,AA, , , ,30.36, 
94929,20050118,0753,12,OVC070, ,10.00, , , ,2, ,-16.7, ,0, ,-17.7, , -13, ,-25.0, , 49, ,13, ,190, , , ,29.39, , , , , ,30.37, ,AA, , , ,30.28, 
94929,20050118,0853,12,OVC070, ,10.00, , , ,6, ,-14.4, ,4, ,-15.6, ,-8, ,-22.2, , 52, , 9, ,190, , , ,29.32, ,8, ,072, ,30.29, ,AA, , , ,30.21, 
94929,20050118,0953,12,OVC070, ,10.00, , , ,10, ,-12.2, ,7, ,-13.6, ,-4, ,-20.0, , 53, ,15, ,190, ,21, ,29.24, , , , , ,30.21, ,AA, , , ,30.13, 
94929,20050118,1053,12,SCT080, ,10.00, , , ,10, ,-12.2, ,8, ,-13.6, ,-3, ,-19.4, , 55, ,16, ,180, ,29, ,29.17, , , , , ,30.14, ,AA, , , ,30.06, 
94929,20050118,1153,12,CLR, ,10.00, , , ,13, ,-10.6, ,10, ,-12.0, ,-0, ,-17.8, , 56, ,20, ,190, ,26, ,29.10, ,6, ,072, ,30.06, ,AA, , , ,29.99, 
94929,20050118,1253,12,CLR, ,10.00, , , ,12, ,-11.1, ,9, ,-12.5, ,-1, ,-18.3, , 56, ,20, ,190, ,31, ,29.01, , , , , ,29.97, ,AA, , , ,29.89, 
94929,20050118,1353,12,SCT001 BKN016, , 1.25, ,-SN, ,13, ,-10.6, ,11, ,-11.4, ,6, ,-14.4, , 73, ,16, ,200, ,30, ,28.93, , , , , ,29.89, ,AA, ,  T, ,29.81, 
94929,20050118,1359,12,BKN001 BKN016, , 0.75, ,-SN, ,12, ,-11.0, ,11, ,-11.7, ,7, ,-14.0, , 80, ,17, ,190, ,26, ,28.92, , , , , ,M, ,SP, , , ,29.80, 
94929,20050118,1430,12,OVC001, , 1.50, ,-SN, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, ,20, ,200, ,31, ,28.86, , , , , ,M, ,SP, , , ,29.74, 
94929,20050118,1453,12,BKN001 OVC013, , 1.25, ,-SN, ,14, ,-10.0, ,13, ,-10.6, ,9, ,-12.8, , 80, ,16, ,200, ,29, ,28.83, ,8, ,091, ,29.78, ,AA, ,  T, ,29.71, 
94929,20050118,1529,12,BKN001 OVC012, , 0.75, ,-SN BR, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,16, ,200, ,29, ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,1538,12,BKN001 OVC012, , 1.00, ,-SN BR, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,20, ,200, ,28, ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,1545,12,BKN001 OVC010, , 0.75, ,-SN BR, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,20, ,200, ,28, ,28.78, , , , , ,M, ,SP, , , ,29.66, 
94929,20050118,1553,12,OVC001, , 0.75, ,-SN BR, ,15, ,-9.4, ,14, ,-10.0, ,11, ,-11.7, , 84, ,16, ,200, ,26, ,28.78, , , , , ,29.73, ,AA, ,  T, ,29.66, 
94929,20050118,1607,12,BKN001 BKN010 OVC026, , 1.25, ,-SN, ,16, ,-9.0, ,14, ,-9.7, ,10, ,-12.0, , 77, ,16, ,210, ,26, ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,1642,12,OVC001, , 0.75, ,-SN, ,18, ,-8.0, ,16, ,-8.6, ,12, ,-11.0, , 77, ,16, ,210, ,26, ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,1653,12,OVC001, , 1.00, ,-SN BR, ,16, ,-8.9, ,15, ,-9.4, ,12, ,-11.1, , 84, ,15, ,210, ,24, ,28.79, , , , , ,29.73, ,AA, ,  T, ,29.67, 
94929,20050118,1728,12,OVC001, , 0.75, ,-SN BR, ,16, ,-9.0, ,15, ,-9.1, ,14, ,-10.0, , 92, ,14, ,210, , , ,28.78, , , , , ,M, ,SP, , , ,29.66, 
94929,20050118,1753,12,OVC001, , 0.50, ,SN FZFG, ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, ,14, ,210, ,21, ,28.77, ,6, ,020, ,29.71, ,AA, ,0.02, ,29.65, 
94929,20050118,1826,12,OVC001, , 1.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.4, ,14, ,-10.0, , 84, ,14, ,210, ,22, ,28.75, , , , , ,M, ,SP, , , ,29.63, 
94929,20050118,1853,12,OVC001, , 1.00, ,-SN BR, ,18, ,-7.8, ,17, ,-8.2, ,15, ,-9.4, , 88, ,17, ,210, ,26, ,28.74, , , , , ,29.67, ,AA, ,0.01, ,29.62, 
94929,20050118,1922,12,BKN001 BKN019 OVC038, , 3.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, ,11, ,200, , , ,28.73, , , , , ,M, ,SP, , , ,29.61, 
94929,20050118,1932,12,SCT001 BKN021 OVC038, , 5.00, ,-SN BR, ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, ,11, ,220, , , ,28.73, , , , , ,M, ,SP, , , ,29.61, 
94929,20050118,1940,12,FEW001 BKN030 OVC038, , 6.00, ,-SN BR, ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, ,14, ,230, , , ,28.73, , , , , ,M, ,SP, , , ,29.61, 
94929,20050118,1953,12,BKN029 OVC038, , 9.00, , , ,20, ,-6.7, ,19, ,-7.4, ,15, ,-9.4, , 81, ,16, ,220, , , ,28.72, , , , , ,29.66, ,AA, ,  T, ,29.60, 
94929,20050118,2003,12,FEW012 BKN030 OVC038, , 2.50, ,-SN BR, ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, ,14, ,210, , , ,28.72, , , , , ,M, ,SP, , , ,29.60, 
94929,20050118,2014,12,FEW001 BKN032 OVC038, , 1.75, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,13, ,250, ,18, ,28.72, , , , , ,M, ,SP, , , ,29.60, 
94929,20050118,2021,12,BKN001 BKN009 OVC038, , 1.50, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,14, ,210, , , ,28.72, , , , , ,M, ,SP, , , ,29.60, 
94929,20050118,2053,12,BKN001 OVC030, , 1.50, ,-SN BR, ,20, ,-6.7, ,19, ,-7.0, ,18, ,-7.8, , 92, , 9, ,210, , , ,28.72, ,6, ,017, ,29.65, ,AA, ,0.01, ,29.60, 
94929,20050118,2153,12,OVC001, , 1.25, ,-SN BR, ,22, ,-5.6, ,21, ,-5.9, ,20, ,-6.7, , 92, , 8, ,240, , , ,28.73, , , , , ,29.66, ,AA, ,0.02, ,29.61, 
94929,20050118,2253,12,OVC001, , 1.25, ,-SN BR, ,24, ,-4.4, ,23, ,-4.8, ,22, ,-5.6, , 92, ,10, ,300, , , ,28.76, , , , , ,29.69, ,AA, ,0.02, ,29.64, 
94929,20050118,2319,12,BKN001 OVC022, , 3.00, ,-SN, ,25, ,-4.0, ,23, ,-4.9, ,19, ,-7.0, , 78, ,10, ,310, , , ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,2329,12,SCT001 OVC022, , 7.00, , , ,25, ,-4.0, ,23, ,-5.1, ,18, ,-8.0, , 75, ,15, ,310, ,20, ,28.79, , , , , ,M, ,SP, , , ,29.67, 
94929,20050118,2353,12,BKN024 BKN031 OVC050, , 5.00, ,-SN, ,24, ,-4.4, ,22, ,-5.6, ,17, ,-8.3, , 75, ,17, ,320, ,24, ,28.80, ,3, ,028, ,29.73, ,AA, ,  T, ,29.68, 
94929,20050119,0053,12,OVC026, ,10.00, , , ,24, ,-4.4, ,22, ,-5.6, ,17, ,-8.3, , 75, ,13, ,330, ,24, ,28.85, , , , , ,29.78, ,AA, ,  T, ,29.73, 
94929,20050119,0153,12,OVC025, , 9.00, , , ,22, ,-5.6, ,20, ,-6.7, ,15, ,-9.4, , 74, ,13, ,310, , , ,28.89, , , , , ,29.82, ,AA, , , ,29.77, 
94929,20050119,0253,12,OVC025, ,10.00, , , ,21, ,-6.1, ,19, ,-7.3, ,13, ,-10.6, , 71, ,15, ,320, ,23, ,28.95, ,3, ,047, ,29.87, ,AA, , , ,29.83, 
94929,20050119,0353,12,BKN025 OVC036, , 8.00, , , ,19, ,-7.2, ,17, ,-8.1, ,13, ,-10.6, , 77, ,11, ,320, , , ,28.98, , , , , ,29.91, ,AA, ,  T, ,29.86, 
94929,20050119,0453,12,OVC029, , 2.50, ,-SN, ,19, ,-7.2, ,18, ,-8.0, ,14, ,-10.0, , 81, ,11, ,320, , , ,29.04, , , , , ,29.96, ,AA, ,  T, ,29.92, 
94929,20050119,0510,12,OVC026, , 5.00, ,-SN, ,19, ,-7.0, ,17, ,-8.2, ,12, ,-11.0, , 74, ,15, ,310, ,22, ,29.05, , , , , ,M, ,SP, , , ,29.93, 
94929,20050119,0553,12,OVC024, , 8.00, , , ,17, ,-8.3, ,15, ,-9.3, ,10, ,-12.2, , 74, ,13, ,310, ,20, ,29.08, ,3, ,044, ,30.01, ,AA, ,  T, ,29.96, 
94929,20050119,0653,12,OVC024, , 8.00, ,-SN, ,15, ,-9.4, ,13, ,-10.2, ,9, ,-12.8, , 77, ,15, ,310, , , ,29.11, , , , , ,30.05, ,AA, ,  T, ,30.00, 
94929,20050119,0753,12,OVC024, , 9.00, , , ,14, ,-10.0, ,13, ,-10.8, ,8, ,-13.3, , 77, ,10, ,310, , , ,29.16, , , , , ,30.11, ,AA, ,  T, ,30.05, 
94929,20050119,0853,12,OVC026, , 5.00, ,-SN, ,14, ,-10.0, ,13, ,-10.8, ,8, ,-13.3, , 77, ,13, ,310, ,20, ,29.22, ,3, ,050, ,30.16, ,AA, ,  T, ,30.11, 
94929,20050119,0953,12,SCT023 OVC028, , 6.00, ,HZ, ,14, ,-10.0, ,12, ,-10.9, ,7, ,-13.9, , 74, ,11, ,330, ,18, ,29.26, , , , , ,30.20, ,AA, ,  T, ,30.15, 
94929,20050119,1053,12,SCT022 OVC028, , 7.00, , , ,14, ,-10.0, ,12, ,-11.0, ,6, ,-14.4, , 70, ,11, ,340, , , ,29.28, , , , , ,30.22, ,AA, ,  T, ,30.17, 
94929,20050119,1144,12,FEW021 OVC032, , 4.00, ,-SN, ,16, ,-9.0, ,14, ,-10.1, ,7, ,-14.0, , 67, ,11, ,330, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,1153,12,FEW021 OVC032, , 9.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, ,10, ,320, , , ,29.29, ,1, ,022, ,30.23, ,AA, ,  T, ,30.18, 
94929,20050119,1235,12,OVC028, ,10.00, , , ,14, ,-10.0, ,12, ,-11.3, ,3, ,-16.0, , 61, , 9, ,340, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050119,1253,12,BKN028, ,10.00, , , ,13, ,-10.6, ,11, ,-11.6, ,4, ,-15.6, , 67, , 8, ,360, , , ,29.28, , , , , ,30.22, ,AA, , , ,30.17, 
94929,20050119,1320,12,SCT026, ,10.00, , , ,14, ,-10.0, ,12, ,-11.3, ,3, ,-16.0, , 61, , 8, ,350, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050119,1353,12,FEW020 BKN026, ,10.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, , 9, ,020, , , ,29.29, , , , , ,30.23, ,AA, , , ,30.18, 
94929,20050119,1400,12,FEW020 SCT026, ,10.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, , 9, ,030, , , ,29.30, , , , , ,M, ,SP, , , ,30.19, 
94929,20050119,1407,12,FEW020 BKN026, ,10.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, , 9, ,020, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050119,1436,12,FEW020, ,10.00, , , ,12, ,-11.0, ,10, ,-12.2, ,3, ,-16.0, , 67, , 7, ,060, , , ,29.30, , , , , ,M, ,SP, , , ,30.19, 
94929,20050119,1453,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.2, ,4, ,-15.6, , 64, , 6, ,060, , , ,29.30, ,3, ,003, ,30.24, ,AA, , , ,30.19, 
94929,20050119,1553,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.5, ,5, ,-15.0, , 70, , 5, ,070, , , ,29.31, , , , , ,30.25, ,AA, , , ,30.20, 
